unique_id,model,scenario,climatology,start_date,end_date,variable,region,timescale,timeidx,timestamp,op,modtime,min,max,mean,median,stdev,ncells,units,access_time
tasmean_aClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-26T19:04:56Z,-2.816815092,16.699471488,7.43439367063479,0,3.00913422669126,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-ES,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-26T19:04:57Z,-6.648355014,12.349124886,2.82364687802633,0,3.25992460978352,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-26T19:04:57Z,-4.496833194,14.402988978,5.10931408013872,0,3.09693647976323,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-26T19:04:58Z,-2.259860862,16.97565975,7.6910685115913,0,2.96396991304079,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20100101-20391231_Canada,MPI-ESM-LR,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-26T19:05:06Z,-6.178377198,11.694512928,2.77077110948,0,3.08050205545701,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20400101-20691231_Canada,MPI-ESM-LR,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-26T19:05:06Z,-4.322880366,13.147171632,4.37519619075366,0,2.96752010649406,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20700101-20991231_Canada,MPI-ESM-LR,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-26T19:05:07Z,-2.107270662,14.837871048,6.39116786137668,0,2.79397864503129,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20100101-20391231_Canada,MRI-CGCM3,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-26T19:05:13Z,-6.781108488,11.441213196,2.19973686872953,0,3.24650773038702,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20400101-20691231_Canada,MRI-CGCM3,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-26T19:05:13Z,-6.041046018,12.15380943,2.94989818639812,0,3.21226126654184,20054,degC,2020-03-30
tasmean_aClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20700101-20991231_Canada,MRI-CGCM3,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-26T19:05:13Z,-4.896619518,13.58815731,4.3621879789247,0,3.20471185095529,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,0,2025-01-15 00:00:00,mean,2020-03-26T19:05:48Z,-21.306169626,7.483023408,-8.57875077686676,0,6.46073829886679,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,1,2025-02-15 00:00:00,mean,2020-03-26T19:05:48Z,-15.00724617,8.48401512,-5.06978900297168,0,5.04886574596188,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,2,2025-03-15 00:00:00,mean,2020-03-26T19:05:48Z,-12.127869096,9.46822191,-2.11458980228533,0,4.2174964463557,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,3,2025-04-15 00:00:00,mean,2020-03-26T19:05:48Z,-9.321735318,11.396962038,1.9153373912947,0,3.18042759847494,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,4,2025-05-15 00:00:00,mean,2020-03-26T19:05:48Z,-3.05943351,16.092162492,7.90995745669193,0,2.57033285777075,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,5,2025-06-15 00:00:00,mean,2020-03-26T19:05:48Z,1.591515786,20.091551634,12.5364059589302,0,2.32509091604505,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,6,2025-07-15 00:00:00,mean,2020-03-26T19:05:48Z,3.988707828,23.831537436,14.9813563595329,0,2.37341247344572,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,7,2025-08-15 00:00:00,mean,2020-03-26T19:05:48Z,2.981612508,22.928203452,14.3915201360405,0,2.38849065049538,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,8,2025-09-15 00:00:00,mean,2020-03-26T19:05:48Z,-1.02998385,17.383075584,9.85007641258612,0,2.56072466615459,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,9,2025-10-15 00:00:00,mean,2020-03-26T19:05:48Z,-6.6376737,12.346073082,3.73284699420395,0,3.05083945154583,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,10,2025-11-15 00:00:00,mean,2020-03-26T19:05:48Z,-12.637520364,8.65949385,-3.77235982093607,0,4.46142157604897,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,11,2025-12-15 00:00:00,mean,2020-03-26T19:05:48Z,-18.802164444,7.168687596,-7.81082282843163,0,5.51456773114555,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,0,2055-01-15 00:00:00,mean,2020-03-26T19:05:48Z,-19.365222282,8.630501712,-7.34824389467847,0,6.33036579506809,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,1,2055-02-15 00:00:00,mean,2020-03-26T19:05:48Z,-15.41923971,9.36140877,-4.00613281620246,0,5.20537387708511,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,2,2055-03-15 00:00:00,mean,2020-03-26T19:05:48Z,-10.472265426,11.239794132,-0.259696665631295,0,4.27252519039236,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,3,2055-04-15 00:00:00,mean,2020-03-26T19:05:48Z,-7.196153832,13.089187356,3.93108581486137,0,3.0801135417044,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,4,2055-05-15 00:00:00,mean,2020-03-26T19:05:48Z,-1.83871191,17.430378546,9.79307947598734,0,2.42172375585747,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,5,2055-06-15 00:00:00,mean,2020-03-26T19:05:48Z,2.90684331,22.395663654,14.706724435396,0,2.2296185943705,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,6,2055-07-15 00:00:00,mean,2020-03-26T19:05:48Z,5.47035867,27.826348872,18.3168643014046,0,2.46485611690945,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,7,2055-08-15 00:00:00,mean,2020-03-26T19:05:48Z,4.385442348,26.334016716,17.310493811486,0,2.42489833571243,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,8,2055-09-15 00:00:00,mean,2020-03-26T19:05:48Z,0.154116102,19.784845332,11.8082574553885,0,2.64036775341731,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,9,2055-10-15 00:00:00,mean,2020-03-26T19:05:48Z,-4.87525689,13.80178359,5.57374077514491,0,2.86745558369957,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,10,2055-11-15 00:00:00,mean,2020-03-26T19:05:48Z,-10.679788098,10.10910075,-1.82979191940162,0,4.29702806289623,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,11,2055-12-15 00:00:00,mean,2020-03-26T19:05:48Z,-15.73204962,8.711374518,-5.27600361766231,0,5.18410965762905,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,0,2085-01-15 00:00:00,mean,2020-03-26T19:05:49Z,-17.358661152,10.659951372,-4.971791991187,0,6.28559183843466,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,1,2085-02-15 00:00:00,mean,2020-03-26T19:05:49Z,-11.686883418,11.410695156,-1.15965417106094,0,4.92691397162679,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,2,2085-03-15 00:00:00,mean,2020-03-26T19:05:49Z,-8.490118728,12.898449606,1.75701832485998,0,4.26258214456983,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,3,2085-04-15 00:00:00,mean,2020-03-26T19:05:49Z,-5.28725043,15.292589844,6.28120476171796,0,3.03427612094442,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,4,2085-05-15 00:00:00,mean,2020-03-26T19:05:49Z,-0.111390846,19.687187604,12.0184709620514,0,2.28115685942964,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,5,2085-06-15 00:00:00,mean,2020-03-26T19:05:49Z,4.061951124,25.41389781,17.2438429995381,0,2.32566825468277,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,6,2085-07-15 00:00:00,mean,2020-03-26T19:05:49Z,6.26382771,31.424425788,20.9924049429724,0,2.774222540777,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,7,2085-08-15 00:00:00,mean,2020-03-26T19:05:49Z,5.452047846,30.658422984,20.5925772261985,0,2.77205840746145,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,8,2085-09-15 00:00:00,mean,2020-03-26T19:05:49Z,1.597619394,23.982601734,15.2484631686804,0,2.80451587680678,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,9,2085-10-15 00:00:00,mean,2020-03-26T19:05:49Z,-3.451590324,16.444645854,7.9004570541829,0,2.99514306344849,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,10,2085-11-15 00:00:00,mean,2020-03-26T19:05:49Z,-8.603035476,11.926450032,0.558200350327815,0,4.12737562278763,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,11,2085-12-15 00:00:00,mean,2020-03-26T19:05:49Z,-12.29877012,10.180818144,-3.15164230541678,0,4.76235215355196,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20100101-20391231_Canada,CNRM-CM5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,0,2025-01-15 00:00:00,mean,2020-03-26T19:06:27Z,-22.56046107,6.0273129,-11.0418449085806,0,6.54637032140118,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20100101-20391231_Canada,CNRM-CM5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,1,2025-02-15 00:00:00,mean,2020-03-26T19:06:27Z,-16.343936322,7.304492874,-6.55431968634477,0,5.09337859422714,20054,degC,2020-03-30
