unique_id,model,scenario,climatology,start_date,end_date,variable,region,timescale,timeidx,timestamp,op,modtime,min,max,mean,median,stdev,ncells,units,access_time
ffd_aClimMean_BCCAQ_inmcm4_historical-rcp85_r1i1p1_20700101-20991231,inmcm4,"historical, rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,ffd,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-23T22:02:44Z,65.0,364.8666687011719,206.68064974568665,222.8333282470703,56.27132553451065,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_MIROC5_historical-rcp85_r3i1p1_20100101-20391231,MIROC5,"historical, rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,ffd,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-23T22:02:46Z,56.0,356.9666748046875,176.3871796150394,191.3000030517578,54.21942446044749,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_MIROC5_historical-rcp85_r3i1p1_20400101-20691231,MIROC5,"historical, rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,ffd,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-23T22:02:46Z,74.79998779296875,362.20001220703125,200.56115986835545,213.06666564941406,52.52778001138154,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_MIROC5_historical-rcp85_r3i1p1_20700101-20991231,MIROC5,"historical, rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,ffd,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-23T22:02:46Z,97.29998779296875,363.5666809082031,217.21459559190185,233.03334045410156,50.10393788115652,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_MPI-ESM-LR_historical-rcp85_r3i1p1_20100101-20391231,MPI-ESM-LR,"historical, rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,ffd,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-23T22:02:48Z,56.73333740234375,358.73333740234375,175.13022339682857,191.3000030517578,61.83130949729467,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_MPI-ESM-LR_historical-rcp85_r3i1p1_20400101-20691231,MPI-ESM-LR,"historical, rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,ffd,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-23T22:02:49Z,75.26666259765625,363.4666748046875,207.12301785180014,227.39999389648438,59.13300105769009,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_MPI-ESM-LR_historical-rcp85_r3i1p1_20700101-20991231,MPI-ESM-LR,"historical, rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,ffd,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-23T22:02:49Z,96.66665649414062,364.8999938964844,241.42594993517503,273.20001220703125,56.93683399294368,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_MRI-CGCM3_historical-rcp85_r1i1p1_20100101-20391231,MRI-CGCM3,"historical, rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,ffd,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-23T22:02:51Z,50.399993896484375,360.9333190917969,168.4698937867757,181.43333435058594,59.44727865250741,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_MRI-CGCM3_historical-rcp85_r1i1p1_20400101-20691231,MRI-CGCM3,"historical, rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,ffd,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-23T22:02:52Z,63.26666259765625,361.20001220703125,183.86533858581828,198.53334045410156,57.90303188382563,20054,days,2020-03-30
ffd_aClimMean_BCCAQ_MRI-CGCM3_historical-rcp85_r1i1p1_20700101-20991231,MRI-CGCM3,"historical, rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,ffd,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-23T22:02:52Z,79.5,363.5,207.8101500947442,226.06666564941406,56.013965479880554,20054,days,2020-03-30
prsn_aClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-25T20:14:48Z,0.012125870000033956,2.6855070500000124,0.6559852534385756,0.0,0.4161942237347524,19898,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-25T20:14:51Z,0.012125870000033956,2.514605970000048,0.5710042738433424,0.0,0.35522368740104315,19426,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-25T20:14:54Z,0.012125870000033956,2.307083230000046,0.464283562890303,0.0,0.2864711002474091,18763,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-25T20:16:45Z,0.012125870000033956,2.392533770000057,0.5916453483115838,0.0,0.3595785893525014,19888,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-25T20:16:48Z,0.012125870000033956,2.1239749300000312,0.4630937512260662,0.0,0.2925700631986907,19657,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20700101-20991231_Canada,CNRM-CM5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-25T20:18:42Z,0.012125870000033956,2.209425470000042,0.5283006002356243,0.0,0.3093878895288492,19059,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-25T20:19:32Z,0.012125870000033956,2.9052370100000644,0.7459072410520687,0.0,0.4510858836575478,20047,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20700101-20991231_Canada,GFDL-ESM2G,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-25T20:22:29Z,0.012125870000033956,2.4413626500000305,0.5638807239605285,0.0,0.34997062760285425,19336,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-CC,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,prsn,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-26T22:40:31Z,-8.134999995945691e-05,2.6000565100000586,0.6741194898483972,0.0,0.4442345149825983,21234,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-CC,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,prsn,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-26T22:40:31Z,-8.134999995945691e-05,2.453569870000024,0.5651634113657737,0.0,0.38404492571620413,21234,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-25T20:26:10Z,0.012125870000033956,2.368119330000013,0.5475518710118626,0.0,0.3395237205533543,19707,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-25T20:30:12Z,0.012125870000033956,2.4169482100000437,0.6369059150180686,0.0,0.37352658698049795,19968,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-25T20:30:16Z,0.012125870000033956,2.368119330000013,0.600517564769503,0.0,0.35258631375267435,19845,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20100101-20391231_Canada,MPI-ESM-LR,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-25T20:34:33Z,0.012125870000033956,2.7831648100000166,0.6647384606293749,0.0,0.43555524684222474,20037,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20400101-20691231_Canada,MPI-ESM-LR,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,yearly,0,2055-07-02 00:00:00,mean,2020-03-25T20:34:36Z,0.012125870000033956,2.5390204100000346,0.5850462170776672,0.0,0.38570872681923524,19645,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20700101-20991231_Canada,MPI-ESM-LR,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,yearly,0,2085-07-02 00:00:00,mean,2020-03-25T20:34:40Z,0.012125870000033956,2.429155430000037,0.47925652735804913,0.0,0.31897492127388694,18804,kg m-2 d-1,2020-03-30
